SMILES,split,lipo_true,lipo_pred
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,train,2.85,2.704501633986926
O=C(Cc1ccccc1)c1ccc(O)cc1O,train,3.09,3.0522362353615886
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,train,2.12,2.17546316561845
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,train,2.62,2.3099000000000007
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,train,1.55,1.5820603494623662
CN1CCC(C#N)(c2cccc3ccccc23)CC1,train,2.73,2.5362802917156206
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CCC(O)C4)ccc23)c1,train,2.39,2.5394972412196086
O=C(NO)c1ccc(NS(=O)(=O)c2ccccc2)cc1,train,0.75,1.0376166666666666
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,train,3.14,2.9675355555555507
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,train,1.1,1.0445799999999992
CCOc1ccc(CCNCCCSCCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,train,0.41,0.6200249999999984
O=C(O)CCC1c2ccccc2CC1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,train,2.84,2.341600000000001
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,train,2.1,1.9847190909090884
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,train,1.7,1.7385037142857136
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,train,2.81,3.0694250600926374
CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,train,1.36,1.479150000000001
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,train,4.41,3.9326880652680676
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,train,3.67,3.7550619351022068
COc1cc2c(Nc3cccc(Cl)c3Cl)c(C(N)=O)cnc2cc1NCCN(C)C,train,3.41,3.0353701860387785
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,train,4.03,3.394529892817569
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,train,2.6,2.661053236443658
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,train,1.88,2.1560999999999995
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,train,0.2,1.1709554126089436
CN(CCNCC(O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,train,1.21,1.3466833333333315
COC1CCC2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1,train,3.4,3.3499618744015067
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,train,3.6,3.2570736874236896
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NCC(C)NC5=O)n2)cn1,train,3.6,3.322411104657318
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,train,1.17,1.499545221107394
CCOc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,train,1.99,2.20706741603467
CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1,train,2.68,2.7933894232290375
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,train,0.74,0.4516166666666666
COc1cc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)nn1,train,2.75,2.668784832390228
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,train,1.61,1.4422000000000006
CCc1nc2cc(O)ccc2c(Oc2ccc(C=CC(=O)O)cc2)c1-c1ccccc1,train,3.0,2.5408
NNC(=O)c1ccncc1,train,-0.57,-0.13025000000000003
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,train,3.2,2.973047502977973
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C(C)C)cc1,train,0.97,0.9957333333333334
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,train,3.14,3.0280623565984204
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C)ccn23)n1,train,3.3,3.3738610925116994
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,train,2.6,2.1934749999999976
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,train,1.06,1.219140000000001
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,train,1.33,1.637997500000001
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,train,2.5,2.523194047619048
Cc1cc(Nc2cnc(C#N)c(NC(C)c3ccc(F)cn3)n2)n[nH]1,train,2.51,2.404521974636117
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,train,4.14,3.788307111402729
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,train,0.36,0.8369190476190471
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,train,2.03,2.096090527393754
COc1ccnc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,train,2.23,2.677793967355991
Cc1cc(N)n(-c2ccccc2)n1,train,1.25,1.12041
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,train,1.03,0.8584466666666672
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,train,4.29,3.881832526500882
C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,train,3.62,3.5244569718206766
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccc(N(C)C)cn23)n1,train,4.1,3.6724435131748105
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,train,0.72,0.6658380952380947
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,train,3.4,3.4920085572624124
NS(=O)(=O)c1ccc2c(C(=O)NCC(O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,train,2.17,2.3053956862745064
OCCC1(c2cc3ccccc3o2)CCCNC1,train,0.06,0.4690075000000003
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,train,2.9,2.66913237327189
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,train,4.1,3.82046666666667
CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,train,2.59,2.4482566666666683
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,train,1.27,1.3649499999999994
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,train,3.38,3.205358930652425
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,train,1.87,2.0953711111111137
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,train,-0.82,-0.7483999999999996
CC(NC1=CC(=O)NCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,train,3.02,3.0490912081990893
COc1ccccc1-c1coc2cc(O)ccc2c1=O,train,2.55,2.6394822426296343
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,train,1.39,1.3830799999999999
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,train,3.97,3.4135613247863286
CC(C)CCOc1ccc(N)cc1,train,2.67,2.027973796071652
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,train,1.26,1.4239269848484855
O=C(Nc1ccc(O)cc1)c1ccc(O)cc1,train,1.5,2.0501981599799795
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,train,1.9,1.9785166666666685
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,train,3.6,3.43604606335018
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F,train,2.7,2.7127785714285677
C=CC(=O)Nc1ccc(C)cc1,train,2.25,1.983375103785104
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,train,-0.12,0.1836500000000001
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,train,3.71,3.415112275758097
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,train,2.86,2.8802000000000043
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,train,2.69,2.6638195668098485
CCC(=C(c1ccccc1)c1ccc(C=CC(=O)O)cc1)c1ccccc1,train,3.89,3.3348999999999966
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,train,0.22,-0.036200000000000135
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,train,0.59,0.708898636363637
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,train,3.46,3.2472303786312118
Oc1nc(-c2ccccc2)nc2ccccc12,train,2.46,2.5392276103022953
Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,train,1.6,1.709668978494622
O=C(Cc1ccccc1)Nc1nccs1,train,2.5,2.2660464185649003
O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,train,2.9,2.831482256468677
Oc1ncnc2scc(-c3ccsc3)c12,train,2.25,2.176386779220779
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,train,-0.45,-0.06990000000000006
CC(C)N1CCOC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,train,2.77,2.6248249796499823
O=C(Nc1nccs1)c1ccccc1,train,2.43,2.1828918362226637
CC1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,train,1.03,1.4560828571428575
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,train,2.0,2.1973499999999992
c1nc(N2CCCCC2)c2nc[nH]c2n1,train,1.84,1.3076000000000016
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,train,3.18,3.1094257861635257
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,train,1.93,1.9632166666666695
NC(=O)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1,train,1.37,1.8283996927573452
Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12,train,2.13,2.23553564496835
Cc1ccnc(NCc2ccccc2)c1,train,3.08,3.012677430542372
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1,train,2.9,2.8175412401260043
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(C(F)(F)F)c1,train,2.62,2.335554285714287
Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O,train,0.87,1.1621871794871808
O=Cc1ccccc1B(O)O,train,0.83,1.0830843911970376
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,train,2.61,2.9454644605268574
CCC1(C)CC(=O)NC1=O,train,0.23,0.23755000000000026
CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,train,3.6,3.297635392147766
O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,train,1.1,1.3938333333333313
CC(=O)Nc1nnc(S(N)(=O)=O)s1,train,-0.78,-0.27940000000000026
Nc1ccc2cccc(Nc3ncccn3)c2n1,train,2.7,2.7290261815552594
Cc1ncc(CO)c(CO)c1O,train,-0.58,-0.3074999999999993
O=C(NC1Cc2ccccc2N(CC(O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,train,3.4,3.429691276600349
CCOC(=O)c1cc2ccc(O)cc2oc1=O,train,1.2,1.34010308435526
CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,train,3.0,2.162466666666666
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,train,3.07,2.413799999999997
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21,train,2.4,2.766967423545943
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,train,3.2,2.8005942780337905
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,train,3.49,3.320961699745175
NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,train,1.97,2.1020833333333324
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,train,0.05,0.5301249999999991
N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,train,2.86,2.944700000000005
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,train,2.13,2.181174999999998
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,train,2.99,2.8583640656886895
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,train,0.79,0.9720638888888901
CC1OC(n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)C(O)C1O,train,1.83,1.9595146938775527
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,train,3.76,3.362151809523807
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,train,1.52,1.6276000000000002
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,train,0.03,0.08507863247863243
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,train,2.7,2.9730625633785097
CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,train,3.16,3.1631584560516988
O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,train,1.98,2.041059999999998
O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,train,3.6,3.1386127026659074
Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,train,2.66,2.686639310146885
CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,train,1.37,1.5932051282051296
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,train,1.98,2.357940282066853
O=C(NC1CN2CCC1CC2)c1ccc(Cl)cc1,train,0.6,1.08383918660287
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,train,3.9,3.701744093917709
NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,train,1.01,1.256705645161292
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,train,3.42,3.3850291604010025
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,train,3.27,3.1836328225233874
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,train,0.82,1.2109549999999978
N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F,train,2.71,3.0046999999999997
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,train,1.7,1.3650000000000009
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n(C(C)c3ccccn3)c12,train,3.15,2.949476319069991
CC(Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1,train,2.74,2.66041007040291
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,train,1.96,2.098232823453566
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,train,3.25,2.8081
COc1ccccc1OC(c1ccccc1)C1CNCCO1,train,0.9,0.919596666666667
N=C(N)NCCCC(NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,train,0.18,0.6430299999999999
O=c1[nH]c2c(O)ccc(C(O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,train,0.83,0.8081333333333324
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccccc2)C(O)C1O,train,1.9,1.9164418181818204
COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,train,2.4,2.4806709913934326
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,train,1.4,1.3012600000000014
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)NCc2ccccc2)C(O)C1O,train,0.9,1.337633333333335
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,train,1.68,1.5681000000000025
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,train,0.77,1.1338999999999995
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,train,0.8,1.3401807692307688
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,train,3.85,3.3830315384046163
OCC(Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,train,3.75,3.5379706820153722
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,train,3.1,3.062789528507712
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,train,2.09,1.8937000000000017
Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,train,3.11,2.9823361428071427
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,train,2.34,2.4131924242424256
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,train,-0.34,0.47549999999999915
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,train,2.5,2.7648931423419283
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,train,3.8,3.068959791666671
CCC1(c2cccc(O)c2)CCCCN(C)C1,train,0.8,1.1671727802008074
COc1ccccc1CNC1CCCNC1c1ccccc1,train,1.5,1.633035735294118
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,train,3.68,3.524563529547357
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,train,2.0,1.8785924814814816
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,train,3.4,3.210451904761903
N#CN=C(N)c1sc(Nc2ccccc2)nc1N,train,2.91,2.8093506755929165
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,train,2.12,2.093101388888891
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,train,2.9,3.14147264797912
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,train,3.39,2.755528571428568
COCCN(C)Cc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,train,2.65,2.4877833333333355
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,train,2.7,2.3282181818181793
CC(O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,train,2.14,2.234299999999997
COc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,train,1.9,1.7510057142857165
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,train,3.19,3.1850321559961055
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,train,2.92,2.9713763520080336
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,train,1.45,1.682248069176564
COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,train,1.8,1.8995928571428584
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,train,2.74,2.499307500000002
COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1,train,3.5,3.2018903831075596
CC(C)CC(CO)NS(=O)(=O)c1ccc(Cl)s1,train,2.8,2.5000000000000027
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)NC1CCCNC1,train,1.27,1.282942499999999
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,train,3.25,2.968169444444444
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,train,1.0,1.4018857142857142
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,train,2.36,2.4709544444444473
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,train,2.49,2.437986847041848
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)c1,train,1.26,1.6425666666666678
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,train,1.84,1.770800000000002
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,train,2.8,2.90408290530843
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccc(Cl)cc2)C(O)C1O,train,2.5,2.24976
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,train,2.73,2.281214999999998
CC1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,train,2.8,2.677886394105897
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,train,4.19,3.7691530000043305
CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CN1,train,2.39,2.4360980392156826
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,train,2.72,2.6412636268187897
COC(=O)CCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,train,2.72,2.7414028383210267
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,train,1.06,1.3020600000000007
O=c1[nH]c2c(O)ccc(C(O)CNCCCSCCOCCc3ccccc3)c2s1,train,2.3,2.09454772727273
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,train,2.36,2.385785693779909
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,train,1.82,1.649699999999998
O=C(O)COC1c2ccccc2CC1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,train,1.38,1.4842999999999993
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,train,-0.98,-0.6718999999999995
CCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCCC(n2cc(C)c(=O)[nH]c2=O)C1,train,1.37,1.482200000000001
Cc1cc(N2CCCC2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,train,2.5,2.6638441159836446
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,train,3.0,2.9544773016233825
Nc1cc2n[nH]c(=O)n2c2cc(-c3cccs3)ccc12,train,3.26,3.091120544565509
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,train,1.16,1.119699999999999
O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,train,2.28,2.2588727272727285
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,train,2.95,2.879118246753247
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,train,2.28,2.3794535282243325
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,train,1.7,1.7715158974358969
CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,train,4.5,3.982323626373626
Oc1ccc(CCc2ccc(O)cc2)cc1,train,3.3,3.045091992363497
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,train,0.51,1.068720707070708
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,train,3.3,3.1492010095442833
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,train,2.9,3.036367985173017
CCCCCSc1nc(O)c2sc(N)nc2n1,train,2.86,2.410851059276984
CNC(=O)c1ccc(-c2cc(C(=O)NC3CCCNC3)c(NC(N)=O)s2)cc1,train,0.7,0.8371000000000011
Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,train,0.06,0.11602500000000013
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,train,3.46,3.177159817460317
CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,train,2.49,2.6827175096188705
NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,train,1.7,2.0796405082583886
Nc1[nH]nc2ccccc12,train,1.0,1.0399333333333336
COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,train,3.02,3.003178743129872
Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,train,1.9,1.9750181818181844
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,train,3.1,3.0510440180365106
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,train,3.52,3.212208443625094
